pc0,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,pc31,pc32,pc33,pc34,pc35,pc36,pc37,pc38,pc39,pc40,pc41,pc42,pc43,pc44,pc45,pc46,pc47,pc48,pc49,pc50,pc51,pc52,pc53,pc54,pc55,pc56,pc57,pc58,pc59,pc60,pc61,pc62,pc63,pc64,pc65,pc66,pc67,pc68,pc69,pc70,pc71,pc72,pc73,pc74,pc75,pc76,pc77,pc78,pc79,pc80,pc81,pc82,pc83,pc84,pc85,pc86,pc87,pc88,pc89,pc90,pc91,pc92,pc93,pc94,pc95,pc96,pc97,pc98,pc99,pc100,pc101,pc102,pc103,pc104,pc105,pc106,pc107,pc108,pc109,pc110,pc111,pc112,pc113,pc114,pc115,pc116,pc117,pc118,pc119,pc120,pc121,pc122,pc123,pc124,pc125,pc126,pc127,pc128,pc129,pc130,pc131,pc132,pc133,pc134,pc135,pc136,pc137,pc138,pc139,pc140,pc141,pc142,pc143,pc144,pc145,pc146,pc147,pc148,pc149,pc150,pc151,pc152,pc153,pc154,pc155,pc156,pc157,pc158,pc159,target
31.505135,19.544245,42.534424,-19.480629,1.4147518,-27.65114,7.011198,-16.088884,10.246347,-7.871212,12.691224,-9.996913,-3.9199765,-3.6562648,3.9896147,4.22754,1.6188405,3.0136561,4.936596,-1.5724999,5.232604,-2.1769085,7.9844728,-1.0623168,1.3379997,7.4265757,-5.626311,-1.2421796,-8.233743,-5.523412,8.862123,4.2598686,-1.6678485,-0.3105457,-5.495246,-0.2799811,6.2020283,-7.644457,1.1938432,2.3041523,1.4372883,5.8001337,-0.8522835,2.3390162,-2.097334,-6.5198135,-2.9379594,-2.822478,-0.22854975,0.01962461,3.2019029,1.8194182,0.77267605,-2.951097,-4.689929,-3.63227,-3.3496718,-2.4722846,-1.0465033,4.1776314,-0.8443325,3.3314342,2.8723469,-2.1799502,2.4150176,-0.13631606,-1.7070708,-1.40325,-0.5670314,-4.8949814,-1.6273154,1.6741153,-1.0145998,-2.7527483,-2.0607276,-0.5356189,4.9570775,-5.5231915,-1.2440621,4.014699,-0.25192246,1.0816121,-1.9362103,0.39481714,-0.3875351,-0.28245535,0.4229966,-0.2680257,2.2425957,0.44259176,-1.2348363,-4.148198,-0.57826966,0.7622736,0.5649154,-0.77525276,2.1597564,-0.6378064,-0.7309382,-1.461368,-2.3688014,-1.1174755,-1.3863405,0.96934366,-2.0971587,-0.91128415,3.219092,0.8215175,-2.5607913,-0.4121024,1.7519748,0.60751194,0.044221554,-0.23579726,0.58767235,2.2257717,0.3156396,1.1155324,-1.8447417,1.9100969,2.913971,-2.5396173,-0.4049295,0.7791031,-1.1454391,1.8244545,-2.3387003,1.7490132,0.008954759,0.33761778,-1.8035821,1.6677427,-2.0467687,2.1190946,-1.2875644,1.7234844,-0.19183098,1.46153,0.06736473,-1.2448969,2.4158332,1.1562091,0.5202419,0.88847244,-1.6117928,0.40133423,0.45275864,-0.5125231,1.1645546,-1.1525948,-2.0402107,-0.42418957,-0.3208343,0.11507839,-1.7655455,-0.68216795,0.55092597,-1.3200811,0.021482253,0.99562836,child
5.0343676,-37.38116,-107.37679,18.554623,32.401627,30.003473,-23.183733,-6.125076,9.538621,30.940004,-7.3199735,5.4297647,-17.851442,-7.9435844,8.736487,2.2435372,1.4967072,-9.619957,-7.7073026,-10.286728,-4.6094236,9.837835,3.6708903,8.222787,3.2184093,1.4700651,2.910633,-9.852688,-6.468681,-8.758733,5.569857,3.2115066,7.5047994,0.99983907,12.20938,-8.810488,-1.0711528,-2.571199,4.9731216,-4.324645,10.245937,-4.980667,0.74084735,1.6782342,9.608248,4.568075,-12.280548,1.8287486,6.2893524,4.7157683,-0.58193874,3.5571802,-7.117583,5.248383,1.6313378,-5.157278,-2.1653686,-6.4108124,4.853284,1.7901931,-2.112507,-2.8136818,-2.024385,2.637612,-1.2266561,-2.743224,1.465936,-0.15849371,3.9310348,-1.6050696,7.44786,0.5397866,2.2003977,0.31690517,-0.9707308,-1.2232386,0.6673412,-2.023266,9.605604,4.673551,-2.0668204,-2.1903086,-0.8393365,2.1332934,-1.9056926,6.132578,-0.2219557,-0.97729623,-4.921134,1.6195215,2.2792718,-2.439366,-2.3085005,3.5050025,-2.039878,-2.3136258,8.185157,-4.717831,-1.8815444,0.42978078,1.4537894,-2.8251646,2.4958704,-4.219475,-3.9829516,4.328898,-0.011356725,-2.3677132,-3.6912723,0.03152868,1.4830432,-0.4991109,4.5600486,0.5157541,-0.79106927,2.5540366,0.8380415,0.556606,-2.5011988,1.344613,1.0641445,-5.1123633,1.0047699,1.0531982,5.5408964,0.60431945,-1.6376414,-1.0131844,-3.7696898,3.4821703,-1.9563032,-1.3434905,-0.15342695,0.7496824,3.5911536,1.1982441,5.408783,-0.7623873,0.006240189,-0.5042614,2.977065,3.3620746,-0.15223075,1.0363256,-4.400496,2.4278498,0.2171897,-1.0884,1.6200541,-2.970458,3.9833515,-1.1048131,-1.7310691,-0.36421952,-3.056062,-1.20752,-3.0666285,-2.3609746,-0.8816333,-0.4696272,teen
-8.908922,-91.42405,-43.244392,14.050809,5.975867,-12.973571,-22.981817,-7.4980793,-12.171661,4.17761,6.6444902,-8.893235,-10.078649,-8.577679,10.615361,2.8858342,-3.7012749,-4.3901544,-5.233502,9.562451,4.2664557,-9.990391,-3.7400138,7.319604,0.09329154,2.1255639,-4.7666316,4.7222977,7.582785,-3.6743565,2.3816702,2.560497,5.416335,-1.0864644,8.399066,-7.399483,-9.529973,-3.6674817,-11.042082,1.9653935,-1.3682636,-3.1326666,-1.3905784,-2.181378,-2.2367358,-10.68851,3.7713919,-0.9763237,3.697781,9.079895,2.542506,4.7052846,1.9088236,-1.5234295,-1.337174,-3.583031,-2.356134,-0.73743474,2.7760282,-7.5601106,0.282306,-2.5212111,4.6933985,7.10131,7.2026653,3.8923404,4.826241,-1.8477807,2.1135514,-0.80349773,-0.99699336,-2.6928356,-5.0630865,1.6109829,-4.0783606,7.008965,-0.55229825,4.642457,-2.2917955,1.6706369,-2.424634,-3.0362208,3.0591645,-3.9859757,5.968229,-1.5458416,2.4021711,3.2380068,0.38283977,3.1322544,2.7928329,1.8987668,-5.6485224,-7.1232843,1.0294632,-0.72977877,0.39215258,-1.9292923,-1.9503897,5.930465,0.10599301,-1.4210321,4.3558373,0.016528668,-2.0833185,0.4296248,0.3978248,0.46830067,3.5909631,3.4805863,-1.0345702,-1.3763342,-3.0378153,0.84117794,6.690357,3.0908694,-1.579575,-0.047560867,-1.2675939,1.0122533,0.15961339,-1.7867943,4.182419,-0.47464728,1.9768654,-0.3331263,1.1525471,-2.5531754,-1.3394736,3.234336,-2.97597,4.8317776,-1.7417603,2.2612264,-1.8930554,0.23025613,2.9503806,-0.9195431,-2.211142,-0.1907062,1.7246069,-2.746996,0.19599986,-3.9320045,-0.93219453,-0.34528708,-0.1949949,-2.938381,-3.8194337,-1.0250505,-1.6294855,-6.5383015,-0.21965136,-1.3415995,-1.8038073,-0.85017705,-1.6556276,-2.2907825,0.19250308,-0.5065385,teen
14.729901,17.990902,13.755762,38.56841,11.510435,-3.770006,-8.29813,0.62473375,-10.755696,1.7584357,-2.7893527,8.781743,11.123062,-2.8406453,-6.894433,5.403827,-4.578292,3.5710936,1.0055649,6.7441926,6.012697,-2.8419085,4.7726784,2.7000718,0.4485109,1.4754103,4.2578363,-5.7142777,-0.37510416,-3.2109706,11.00545,11.562361,2.5169911,2.4637275,-1.3228045,-0.9812205,-3.6462603,2.4485862,3.0770683,2.265031,6.8205113,0.9263396,2.0604758,-3.0587976,-2.1572032,6.792973,-1.8137279,-11.008083,5.2807717,-4.925194,-3.7751417,-4.801193,7.813914,1.4877952,3.45835,1.0109191,5.237343,-0.3087836,4.6324797,-4.0061054,-1.0309552,-2.8592737,10.512734,6.539127,-5.1319036,-0.70579904,-0.2206346,-2.06892,1.638088,-0.17237942,-3.0881062,3.9695368,-3.7892196,5.1220083,-2.9122117,7.377223,1.3062098,-5.386522,-5.9887705,5.5440526,5.727007,-4.687341,1.2659616,1.4202843,1.0347711,7.0164447,-2.7110894,1.1336004,2.1091728,-0.20924097,-2.1634395,-1.2421564,-2.137134,0.11940274,-0.11338028,0.57205874,4.1644783,-0.095884494,-0.40721866,2.3782287,1.4260124,-0.5895689,-3.17703,0.6413866,0.9849923,-0.7311731,-0.04016809,-2.1705327,-3.6801682,0.40133545,3.0057526,3.1569371,-3.4059112,0.5016605,1.8773943,-0.5883102,0.6834323,0.5921134,2.2584777,2.9368277,2.313642,-0.5760366,2.1394572,-2.261351,3.7942672,0.18991633,-1.7259035,-1.077723,3.2151792,-4.5163937,-0.73349804,-6.457769,-1.5301723,-1.0399377,-1.6895901,-0.88561296,-1.2756602,1.1521813,-2.113071,-0.95067996,-1.4564202,2.0574636,3.1520097,0.23118037,2.148886,2.6160362,-1.8504163,1.9599675,4.823469,-2.6305742,3.8658133,-2.48446,1.3301405,-2.6387312,1.214784,1.1930698,-2.688992,2.4314327,-0.18743414,-3.730425,senior
-50.6814,9.303778,-56.070953,-16.365065,15.457546,-9.961667,3.8039,-0.36693946,-2.8933322,-10.256631,-12.999973,3.935898,6.859643,-3.4301267,-6.0079646,-19.580862,1.6646184,3.9770937,2.8854115,6.2753196,2.9109209,1.5233457,-0.03929143,-6.601424,-6.2458844,-2.4691634,-2.6239707,-5.1815367,3.6723456,-2.5038576,-7.7215304,-1.9138436,-8.695398,-11.283671,1.2433877,13.320629,12.507061,9.58382,1.3373853,3.926996,0.2503645,0.80557376,-1.8194928,0.7584445,-2.6105473,0.4669544,-0.0008934349,3.7046387,6.466238,2.3620152,-3.290511,1.699951,-5.2995286,6.4154353,-0.86993283,1.5021337,-4.0348744,-1.4729373,-3.8490036,2.9975698,3.2607095,-3.4078374,1.8089426,-3.6675448,1.9887741,-4.617197,4.5243125,-7.0938387,2.6141331,2.2571375,1.8674345,-5.419757,1.2448453,-1.4266878,6.2299395,-3.4770148,0.8174218,-1.1780138,0.14537379,-0.4867274,2.0469015,1.493527,1.9211853,4.46847,0.67311406,1.3354932,1.5113437,-2.2421126,2.7097993,-2.223757,-2.7767534,4.381493,4.9102187,-7.125546,1.5361513,-2.895781,-3.9267738,-1.380337,0.037831306,-2.1900997,-3.5823646,-4.0142045,1.1464924,-3.7347777,-2.2092083,-4.005427,-3.080038,-0.16918112,2.691155,1.1010566,4.5138793,-0.14754958,-1.8612256,2.724293,-6.401592,0.44150674,0.113968104,3.2298257,-2.759402,-0.3391366,-1.6541773,-0.19467774,1.8069106,-5.532126,2.3508606,-1.3968666,-3.7436032,-2.7828472,3.2488883,-2.6220012,6.531719,3.3370852,-2.2083912,0.7390676,-1.239894,0.6615372,1.2371762,0.3732648,-0.46571323,1.3021433,-0.34567446,0.88494194,-0.092830256,-0.37060514,-0.21420005,-0.6769833,-1.8995861,1.9092722,0.8711471,2.9478867,-0.8643274,-2.0649211,3.0438883,-3.3542533,1.4948359,-3.9193041,0.8839449,0.802522,0.62884736,1.0534475,middle_aged
32.88635,27.152822,-18.856588,17.407661,0.6956794,-21.969275,15.474923,22.014887,-19.976715,-4.643636,0.041304544,-4.878717,-1.8506104,13.565325,-3.155812,-1.5212077,15.0793705,2.5094545,2.649531,2.8098192,0.36005855,2.539943,-7.4424863,2.1696699,0.00028695923,-7.2458615,-4.9478874,-3.7584836,18.780832,-6.174801,-16.118013,1.7093772,-0.9136987,-1.9285952,0.7944666,-2.471728,-3.1840694,-3.6680806,-0.47811082,9.10218,2.0218325,-0.97804374,5.073274,0.62988734,3.8196223,3.200876,-1.9816787,1.9409432,-3.3896284,-3.1039255,-1.7340744,8.136698,4.238876,1.4753256,1.7305337,-3.7268503,1.0708778,-0.20276523,-3.2054667,5.003928,-0.46244448,2.4888122,-2.3497367,0.4647726,-1.3144238,-2.3891544,-2.7325428,0.9581086,-3.250479,2.1115346,4.4668813,2.6630049,3.1567268,-3.4890714,2.2027955,1.9463966,2.9376245,-3.0658414,1.6128141,0.43783146,-2.0140781,-6.3320217,-5.31121,3.2976701,-2.3682687,-0.32273334,5.746651,1.0275842,-0.03522918,0.24072415,2.796504,3.5490403,-0.27511796,-1.4309539,1.7076572,-0.53928244,2.5347877,-2.4703891,0.26919508,-5.6015897,0.708838,-4.5980873,-1.1571718,-1.6735961,-1.4477844,1.1134105,-0.04174079,2.3171523,0.8840336,-3.3389535,3.6012158,-2.186304,-0.9920948,-3.4452355,1.5531874,-0.23173851,-0.81317496,-2.1185434,2.4989522,-1.9783329,1.0250034,-1.5684705,-5.7613196,-0.07773819,5.156886,-4.2646847,0.36327866,-0.9702134,-0.216405,-2.1321464,-0.17344871,-3.1615405,2.5008342,-2.7825887,0.70022714,1.6691911,-1.0215516,-2.5053294,0.9517763,-0.41510475,0.22720468,-0.962543,0.13184533,1.1341343,0.7912236,1.8371624,5.9851785,0.9264843,-0.121690854,-0.5401922,4.150167,-2.071491,2.5687888,1.2572113,-0.45682544,2.0788252,-0.6667818,0.44973236,-3.0786889,1.2501827,middle_aged
70.07873,-49.618587,3.95062,39.08467,-5.0472126,-3.908687,9.701201,-15.318658,-0.91363627,-10.65754,2.705117,5.0538807,10.392145,-13.42926,10.745715,14.574136,2.9617152,4.566282,6.1069303,1.1560338,2.097763,-4.950742,2.2426038,5.8860636,-3.7717414,9.798182,-1.3803864,-2.0057392,5.318984,2.248249,-5.2998476,7.4440937,1.2381414,-1.6923032,2.728441,0.6808671,2.6940305,1.7554387,-5.5363474,1.2217952,3.691936,1.8164898,7.840467,1.4181476,1.5160486,1.5235128,-3.4379404,5.7305293,3.4881516,-1.4855585,-5.60437,-2.0214343,3.1218622,1.9629768,0.5585079,3.5091918,3.4938228,3.962426,-2.5326524,-0.50508744,1.1053928,3.8126798,3.9169948,0.69188493,-3.6078937,-0.06128851,-3.6727688,4.6435976,1.3135383,-0.76230896,0.26488364,0.18140814,0.0029924503,-4.6493287,-2.9499512,1.4842694,-1.5510952,-0.59686977,1.6501098,1.0155712,-5.574306,-4.4329143,-0.09983122,2.978415,0.7039354,-0.8439402,1.6872326,0.36046517,-0.4580803,0.6902739,-2.6239972,0.44725147,2.3791935,-1.5098144,1.1007339,-4.1906986,1.2158573,0.117159374,-3.0051098,-0.21860117,2.6259243,0.15361342,2.6608746,-1.1138476,-0.019688703,-3.5684547,-3.5127857,-1.1739987,-2.3580291,-3.8369772,0.87388533,0.110212564,0.35412946,1.2365594,0.2079218,-3.0157297,-1.3605182,0.68728226,-1.5376256,-2.1900597,-4.476462,0.055481963,-2.1001518,-0.40146554,-0.04793257,-1.1423382,1.3272921,-0.3236231,2.2227435,0.87507653,-0.011457601,1.568905,1.5109159,1.2644955,0.5953779,-3.1188316,-4.840624,0.34249964,-1.2036523,-0.3127141,1.043202,-2.181729,3.474717,0.31998518,-0.65463704,0.83111405,1.0786076,-3.6140952,0.6964813,2.7557802,-1.5944954,-1.710126,-1.3352201,0.6064989,-2.2779229,1.6935276,6.3343315,-0.083360836,-1.8746612,1.3975205,senior
-49.678482,-13.587222,33.561592,3.2072563,-3.6706767,-28.70495,2.369405,-1.7034192,-12.497182,27.798668,5.0540414,-2.0754578,3.9780235,-3.518969,6.432482,9.966898,-19.04437,4.6795783,1.6770979,3.4867983,-2.542634,11.171453,4.455296,10.7418585,-6.185776,1.6368328,-6.7947545,3.0017948,-8.015569,-1.0849469,0.83990836,-2.672459,3.7421503,12.649858,4.229602,-2.5547838,0.10634757,-12.041847,2.5007498,1.0892402,3.18084,-10.668845,0.89692575,2.183327,4.4619064,-7.290659,4.035735,2.0702684,-7.5237727,3.9928906,-2.3834186,0.03250904,6.093922,3.9017456,-1.8844045,-4.358989,-0.2730908,-0.39619657,-2.6975305,1.5071967,-3.914018,3.5609434,3.2677965,1.4654443,-0.43952075,4.8761997,7.600135,0.12489246,-4.603161,-6.5985613,0.54811764,-2.3988416,-2.5910056,-1.5023898,4.367734,-0.9979598,1.5955794,2.1894333,-0.17656225,-1.1219883,0.1600447,-5.1728525,-2.2959478,2.9776695,3.4205527,3.973751,-5.681944,-2.0055323,-1.5851676,-1.8925434,1.7375268,-4.148998,-2.3342881,-0.24860072,3.8581367,0.3827176,-1.580441,2.6584551,-3.5950396,1.7538344,-5.0575905,-3.6142912,-4.078574,-0.20019959,4.1839147,-1.613856,-0.3254464,1.3737109,-0.41356805,2.6453583,-0.11747231,-0.7505365,0.422679,0.73825175,-0.80097264,-0.42722374,3.2000868,3.7746212,3.6501975,-2.9850905,0.3248055,-2.5325933,-2.1732445,-3.0791638,-2.6564,-0.6408265,-0.5350051,2.505003,-0.7954482,1.9075459,2.3732646,-4.487961,-3.6056442,0.5780453,2.9671025,0.8152749,0.49768656,0.94508106,0.7032694,1.0316149,1.1554359,-3.078696,-4.8093977,0.94671,1.2741306,2.9750288,2.454416,0.09678301,-1.2114209,-2.8266497,0.05076556,-0.2512986,1.2714622,2.4925644,3.2804964,3.7336376,-2.1025038,2.3328834,0.087220505,0.21650197,elderly
-29.255762,-2.351044,-51.667408,-8.8688755,10.2958975,-13.247266,-10.230546,-19.967274,-41.58833,-2.4518259,8.540384,4.282629,-18.746786,-8.508928,9.86372,-3.3320704,1.883856,-9.694277,4.306329,2.0171974,-0.2562546,-7.627734,-7.118977,10.709557,7.449819,-4.918783,1.0704051,8.298711,0.9804032,-2.5626764,-4.5083594,-8.4706135,11.490329,-4.755837,7.722636,0.096891835,3.851854,2.9701116,4.0211105,1.1839274,3.9140716,3.4980235,-3.4808767,3.40558,-4.278174,10.722578,-0.8302618,4.48299,2.163959,-3.096613,5.0418477,3.777726,2.615008,3.751933,2.5059063,-0.8311989,2.3467817,1.5222038,-8.221123,-3.2965322,-0.08777123,2.0005202,-3.9417162,9.773756,-1.726084,2.3302634,-1.2052404,-0.67304856,5.6156425,-3.7203677,-0.31491584,3.0589051,3.71919,-0.87683374,-4.114791,3.2997348,4.4739966,4.8186197,-0.065759376,-0.4068576,2.8490355,-4.526646,-2.0424402,-0.31417558,0.85190696,-5.416001,-0.45013192,-1.2874305,1.9389272,1.1902894,3.029847,1.2450919,-2.6189618,2.5944116,3.4155457,1.8304555,-2.8768039,0.79860806,0.4342345,-5.221983,-0.43815687,-0.5212716,-0.9718199,3.5883336,0.5457939,-7.092471,2.0552566,-0.76650894,3.3738873,-2.2370589,0.54566145,-2.8012257,0.20742528,5.0185394,-1.6919886,6.1116,-1.0368353,-0.25876144,1.2648957,-0.9304305,-5.909676,0.70101213,0.33772594,-0.32399228,1.7479447,-1.1036823,0.7181566,-3.601433,3.9529088,0.7052197,-4.1166577,-2.2477546,-1.0118283,0.5633549,-1.506616,0.16938733,3.8454936,2.1175795,-2.5961778,3.595625,1.1056068,-1.7702254,-2.646444,1.5629305,0.49689773,-2.5311189,-3.8717027,-2.017555,1.3475399,1.4643291,4.2421856,-1.2777568,-1.1249571,0.5014541,-0.4048931,-0.45074812,1.8853194,0.6154704,-3.9470563,1.160361,child
-34.844612,-20.792145,14.298592,14.4550085,7.7691936,-9.251128,19.297148,-9.04751,-1.1010296,-0.70623386,-10.864541,-14.850143,11.74733,15.026604,0.75003433,-1.6632689,1.4678202,2.0668683,-3.1020763,-1.4609419,-2.2082927,-1.4840689,-5.0869555,-3.6772816,1.1635222,-1.8787423,-5.6259828,-0.05927679,-5.526837,-1.3154746,-3.4042358,-0.9087332,-6.274791,0.61912507,-3.0860293,3.5770898,-2.0365174,-1.137914,-2.1942081,-4.856778,-2.5770237,-1.6523032,-0.869026,2.5816963,3.028724,-0.31328484,-3.9771137,1.9938737,0.8347738,-3.9695284,-0.79592246,-1.2747033,3.786036,0.3657676,0.017669557,-1.550045,-2.3046467,-4.13486,2.0596228,3.7401555,-1.6717213,-1.4608176,0.9477328,1.7046814,-2.2603111,2.5165143,-3.0975838,-2.614173,-1.682276,0.72774726,-0.51313984,-0.7243537,4.065751,0.2762693,-0.47577968,-0.7330971,0.9859039,0.67562044,-0.5761021,0.5025295,1.2360525,-0.5023955,3.6395144,-0.7733504,3.0729365,-1.2755286,2.9207115,-0.3779633,2.4268656,1.5709136,-1.3742564,0.32779333,-1.3435905,0.9915257,-1.1345338,2.5786867,-3.3720086,0.17661224,-3.0109804,0.7298614,1.5414367,1.5931853,-1.2313697,-0.50723594,0.7920572,1.9799279,-0.18684302,-0.36160383,-0.07201663,0.53466636,-1.0901806,0.46322536,1.2471533,-2.3820267,0.37588066,-0.6369521,-1.3623314,-1.0757099,-0.9831314,2.6225374,0.24897052,0.2972942,-1.4304458,-0.19656809,0.015119543,-0.49817833,1.2566065,-0.71690303,-0.28131658,0.3061682,-0.33400905,-0.3930117,2.126128,0.34924346,1.2422197,-2.7303343,0.45361507,-0.41183922,-0.80397403,-1.5498719,0.94663864,-0.9541264,-0.81386715,0.4703634,-0.70272166,0.9498196,-1.4040049,0.3094351,1.3413657,0.031242272,-0.033468626,1.1908321,0.0516114,-0.5001635,-0.4735156,-1.0561876,-1.1972615,-1.8907754,1.3751116,-1.9809026,middle_aged
-0.47392774,30.308329,-33.67505,34.917847,-30.596483,-1.1189084,-25.269981,-9.934306,-3.6213398,-22.03328,-29.082838,-18.924706,2.5153754,7.427852,20.230902,-16.70896,-5.6870165,18.873896,-9.087208,-0.66770816,21.423126,-3.2798994,-2.360659,0.7860318,5.763874,4.3363204,-12.977043,-0.34863994,-12.961432,15.138471,-8.049455,3.486733,11.697379,20.194368,-8.572451,5.9997787,-15.853569,3.5406709,7.447303,-3.4887798,15.84587,11.3136,4.5813074,0.9421507,-1.6291125,-2.6233132,4.5473127,6.5760627,10.705003,0.5732422,-0.28724074,2.641537,-6.478964,2.701647,2.7931063,1.8988853,6.526013,-7.8812323,-2.5684042,-9.072392,-3.4538288,-2.1525455,-4.610428,-0.32441735,-3.6764374,2.3226984,-2.8704355,2.421704,-2.1641924,4.6258855,0.41389522,0.9762952,-3.8022397,-1.2505829,-2.382256,8.308444,-4.2547045,1.8141578,0.26915124,-3.9056146,0.34967047,-1.0147908,-1.4346019,-3.302356,2.542681,1.9529799,-3.8670573,3.7155497,7.5074716,-7.13997,1.2598064,0.31439197,-1.7808053,3.11334,0.06605241,-3.0815995,1.0043411,-4.9378386,-3.930937,-0.6859547,2.4632738,1.5015196,-0.66047657,1.4050719,-2.0786939,-4.518965,2.3577192,3.3108077,-0.71362555,0.10577872,1.5306574,-1.0538393,0.55273336,-4.293653,0.3934675,-2.3567357,-1.1636257,-1.5900267,-2.5763538,-2.9670925,-1.8228099,0.78032154,-4.5724444,-2.0724297,-0.48120585,3.5004635,0.6809038,-0.19542874,-5.0311537,0.16668566,2.1607933,-0.5902316,-1.7074022,0.20238943,-2.9473054,1.7130618,0.8470358,-2.230765,-4.665762,-0.106145784,-3.492424,-3.215182,-0.24802385,2.3864212,5.5756445,0.5069052,-1.8257605,0.54579896,-2.9456224,0.9806132,2.9461017,-1.8664538,-4.2542667,-3.304139,1.5127064,-1.3422413,0.4198279,3.2611454,2.7207685,-1.428582,middle_aged
-57.696877,-13.723453,37.403824,-46.81836,-51.675774,3.0170076,-18.593864,9.540361,13.734751,-3.2882304,20.068241,9.479507,-6.2190237,4.864875,-14.534563,-7.120187,12.01804,8.9144335,6.673433,-7.408177,-0.48401317,-7.1431723,-21.008984,1.0549159,4.411743,-7.6681285,2.2915454,3.3721702,3.8880415,-2.0680454,-13.5598755,-2.6790578,4.889604,5.0223985,1.1089026,-1.796619,-9.719294,3.081308,-4.975557,-5.448649,3.6359086,4.5371685,-4.48661,4.1572313,3.7785711,-2.692398,3.5976326,-1.641752,-0.406917,-0.53471273,4.0968533,0.10797273,-3.0584326,-4.5866227,-5.1102448,-0.107852414,1.4391898,-1.818363,-0.18672988,1.6901051,-0.82761896,-4.7208285,3.7666948,1.8189526,7.0741944,-2.9584484,-4.8156786,3.5436172,-1.8165739,-4.966379,6.868026,3.6939864,-2.3414345,-2.562508,3.625644,0.017490163,-0.57915807,2.8730032,0.8029624,-4.775367,-2.7933562,5.5868073,5.070676,1.106333,6.317084,0.6146738,1.9914185,-2.1065779,3.9834774,6.5552588,-1.7186974,-2.4406455,2.8593743,-0.12775967,-0.062844306,-3.3590431,0.8002384,5.095875,1.8499057,1.367767,1.6015676,1.5646356,-1.4886208,-4.975817,2.2198386,-1.4466431,1.6167736,-1.8472924,-2.4986126,-3.4112778,2.6418273,2.216053,-1.4452997,-0.60841167,-0.8042309,-2.6393094,-3.2280898,2.3151817,0.45199308,-0.20626867,0.18976633,4.665159,-4.1535606,-1.284115,0.018019594,0.25920114,1.0581131,-2.5759504,-2.1316116,0.33596095,2.2057035,1.9947486,-0.71056837,-4.175829,1.6804719,-2.0706248,2.2585635,2.3202424,-0.7712537,-0.57320917,1.5621686,1.2998091,2.4759283,2.2742403,-2.3983347,-1.644002,0.72338665,-0.1749328,1.3705157,1.0082815,1.0728145,-0.7471809,2.4345696,-1.73755,0.5217339,-0.15840589,-1.6098615,-3.2577794,-5.0230274,-0.9963101,infant
-56.69247,-3.5064957,34.374817,20.948816,-19.794107,-8.0076685,-21.682138,0.3841326,7.5473385,7.9263773,-3.7288783,-1.4125252,-1.8320329,2.166767,6.8602586,9.897095,5.6897774,7.343439,-1.8008565,3.8436873,-10.093717,3.2038145,4.685786,1.2263428,-6.383836,2.450725,3.0655792,-5.1150217,-4.7820244,-0.4841028,5.8793287,-2.6540112,-4.3352795,3.1934056,-5.2249155,0.6548609,-3.569123,2.4869275,2.0381775,5.221398,7.891942,-1.5263072,-2.5610359,3.9672465,1.8247426,2.3371687,1.455337,1.0355803,-0.15843347,2.4284637,1.9602599,2.1807072,-8.095788,2.514851,-0.47985032,-0.65846413,1.9694746,-2.3401933,-5.358298,-1.5983149,5.753179,-1.7746212,5.4269266,1.0073425,-4.477363,0.87977046,-1.351105,3.5160732,-0.244024,-6.259661,3.8311024,5.5530252,-4.736402,-0.8206761,-2.394772,4.509161,-2.932657,3.4467638,-1.7280536,-2.5467627,1.7233263,-2.6497238,-1.87938,-5.47678,-0.30223453,2.5806704,3.2583065,3.7148018,3.3217216,3.216118,-2.8438938,-1.8821292,0.33711594,0.32761434,-1.3948723,0.9518363,2.0528622,3.746055,-1.0083134,-0.6735909,2.2846987,-2.74232,-0.10945247,-3.2008243,-0.9047556,1.3685428,0.6736524,-1.9181453,0.19468337,3.0941496,2.321924,3.3703983,-0.40756744,3.385446,-0.11024856,-2.3799164,2.0060885,-3.3168259,2.9949355,0.04328198,-0.20758606,-1.8126478,-2.190013,-2.2818406,-2.701226,-0.779421,1.0757117,1.5656387,3.6867187,-1.2177682,1.5303794,4.7227807,0.9716958,1.995745,1.3016467,2.0153701,-0.26426932,2.8892956,2.4967935,0.0647458,4.914784,-0.21839781,-0.7182394,0.83584994,-1.7405845,-1.064649,-0.15454732,1.8480057,1.2553467,-2.329546,0.8002278,-3.4857368,-0.074984305,0.8706418,3.84316,1.5428371,1.3565991,0.52198994,3.6360543,-3.7360492,young_adult
