build_stor,Project Type,Nature of Injury,Part of Body,Event type,Environmental Factor,Human Factor,Degree of Injury
0, ,"Amputation, Crushing",Head,Caught in or between,Overhead Moving/Falling Object Action,"Misjudgment, Hazardous Situation",1
0,New project or new addition,Head Trauma,Whole Body,Caught in or between,Other,Other,0
0,New project or new addition,"Amputation, Crushing",Neck,Caught in or between,Temperature +/- Tolerance Lev.,Other,1
0, ,Serious Fall/Strike,Right Eye,Caught in or between,Work-Surface/Facility-Layout Condition,Other,0
0, ,"Fracture, Broken Bones",Heart,Struck against,Other,Other,1
0, ,Serious Fall/Strike,Fingers,Shock,Other,Other,0
0, ,Serious Fall/Strike,Left Leg,Struck-by,Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",0
0,Other,"Asphyxiation, Drowning",Left Leg,Other,Catch Point/Puncture Action,"Misjudgment, Hazardous Situation",1
0, ,Serious Fall/Strike,Heart,Fall (from elevation),Other,Perception Malfunction Task-Environment,0
0, ,Head Trauma,Fingers,Caught in or between,Other,Other,0
0, ,"Amputation, Crushing",Fingers,Fall (from elevation),Other,"Misjudgment, Hazardous Situation",0
0, ,Electrocution,Head,Fall (from elevation),Temperature +/- Tolerance Lev.,Lockout/Tagout Procedure Malfunction,1
0, ,Serious Fall/Strike,Head,Struck against,Temperature +/- Tolerance Lev.,Other,1
0,New-Unknown-ProjectType,Serious Fall/Strike,Neck,Caught in or between,Pinch Point Action,Other,0
0, ,Electrocution,Fingers,Fall (same level),Catch Point/Puncture Action,"Misjudgment, Hazardous Situation",1
2, ,Serious Fall/Strike,Head,Caught in or between,Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",0
0, ,"Bruising, Contusion",New-Unknown-BodyPart,Caught in or between,Pinch Point Action,Other,1
0,New project or new addition,Serious Fall/Strike,Multiple,Fall (from elevation),Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",0
0,New project or new addition,Head Trauma,Lower Leg,Caught in or between,Shear Point Action,Mater-Handling Procedure Inappropriate,0
0,New-Unknown-ProjectType,Serious Fall/Strike,Internal Injuries,Fall (same level),Other,Insufficient /Lack/Written Work Practice Program,1
0, ,Electrocution,Whole Body,Caught in or between,Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",1
0, ,Serious Fall/Strike,New-Unknown-BodyPart,Struck-by,Work-Surface/Facility-Layout Condition,Other,1
0, ,"Fracture, Broken Bones",Femur,Struck-by,Flammable Liquid/Solid Exposure,Lockout/Tagout Procedure Malfunction,0
0, ,Laceration,Internal Injuries,Fall (from elevation),Other,Equipment Inappropriate For Operation,0
0, ,"Amputation, Crushing",New-Unknown-BodyPart,Fall (from elevation),Work-Surface/Facility-Layout Condition,Malfunction In Securing/Warning Op,0
0, ,"Bruising, Contusion",Heart,Fall (same level),Materials Handling Equip./Method,Other,0
0,Other,Serious Fall/Strike,Whole Body,Struck-by,Chemical Action/Reaction Expos,"Misjudgment, Hazardous Situation",1
0,Alteration or rehabilitation,Serious Fall/Strike,Arm,Fall (from elevation),Shear Point Action,Position Inappropriate For Task,1
0, ,Serious Fall/Strike,Back,Caught in or between,Pinch Point Action,"Misjudgment, Hazardous Situation",1
3, ,"Amputation, Crushing",Ribs,Struck-by,Other,"Misjudgment, Hazardous Situation",0
0, ,Electrocution,Heart,Struck-by,Shear Point Action,Other,0
0, ,Serious Fall/Strike,Head,Caught in or between,Other,Insufficient /Lack/Engineering Controls,1
0, ,Fire Burn,Internal Injuries,Other,Overhead Moving/Falling Object Action,"Misjudgment, Hazardous Situation",1
0, ,Fire Burn,Fingers,Other,Catch Point/Puncture Action,Other,1
0, ,Head Trauma,Neck,Struck-by,Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",0
0,Alteration or rehabilitation,Electrocution,Ribs,Inhalation,Work-Surface/Facility-Layout Condition,Lockout/Tagout Procedure Malfunction,1
1,New project or new addition,Laceration,Head,Inhalation,Other,Other,0
0,New project or new addition,"Fracture, Broken Bones",Whole Body,Struck-by,Pinch Point Action,Other,0
0, ,"Asphyxiation, Drowning",Neck,Card-vascular/resp. fail.,Materials Handling Equip./Method,Other,1
0,Maintenance or repair,Serious Fall/Strike,Neck,Caught in or between,Materials Handling Equip./Method,Other,0
2, ,"Fracture, Broken Bones",Abdomen,Caught in or between,Work-Surface/Facility-Layout Condition,Other,0
0, ,Laceration,Head,Caught in or between,Other,"Misjudgment, Hazardous Situation",1
0,Alteration or rehabilitation,Serious Fall/Strike,Internal Injuries,Caught in or between,Other,"Misjudgment, Hazardous Situation",0
0, ,New-Unknown-InjuryType,Fingers,Card-vascular/resp. fail.,Other,Other,1
0, ,Fire Burn,Whole Body,Fall (from elevation),Other,Insufficient /Lack/Protective Work Clothing/Equipment,0
0, ,Serious Fall/Strike,Left Leg,Struck-by,Materials Handling Equip./Method,Safety Devices Removed/Inoperable,0
5, ,Serious Fall/Strike,Hip,Struck against,Other,Safety Devices Removed/Inoperable,0
0, ,Serious Fall/Strike,Hand,Struck-by,Overhead Moving/Falling Object Action,"Misjudgment, Hazardous Situation",0
0, ,"Fracture, Broken Bones",Whole Body,Fall (from elevation),New-Unknown-EnvFactor,"Misjudgment, Hazardous Situation",1
0, ,Serious Fall/Strike,Head,Caught in or between,Materials Handling Equip./Method,Insufficient /Lack/Engineering Controls,0
0, ,Laceration,Whole Body,Struck-by,Other,Other,0
0, ,"Amputation, Crushing",Head,Struck against,Other,Other,1
0, ,Serious Fall/Strike,Head,Caught in or between,Flying Object Action,Other,0
0, ,Serious Fall/Strike,Shoulder,Card-vascular/resp. fail.,Work-Surface/Facility-Layout Condition,Other,1
0,New project or new addition,Laceration,Hand,Other,Materials Handling Equip./Method,Malfunction In Securing/Warning Op,0
0, ,"Amputation, Crushing",Hip,Caught in or between,Flying Object Action,Other,0
1,Maintenance or repair,Chemical Burn,Neck,Fall (same level),Other,"Misjudgment, Hazardous Situation",1
0, ,"Fracture, Broken Bones",Lower Leg,New-Unknown-EventType,Temperature +/- Tolerance Lev.,Equipment Inappropriate For Operation,0
0, ,"Asphyxiation, Drowning",Left Leg,Card-vascular/resp. fail.,Pinch Point Action,"Misjudgment, Hazardous Situation",0
2, ,"Bruising, Contusion",Hand,Caught in or between,Materials Handling Equip./Method,Other,0
0,Alteration or rehabilitation,"Amputation, Crushing",Feet,Struck-by,Other,Insufficient /Lack/Engineering Controls,0
0, ,Serious Fall/Strike,Left Leg,Other,Work-Surface/Facility-Layout Condition,Other,0
0, ,Head Trauma,Internal Injuries,Struck-by,Materials Handling Equip./Method,Other,0
2, ,Serious Fall/Strike,Lower Leg,Struck-by,Other,Lockout/Tagout Procedure Malfunction,1
2,Alteration or rehabilitation,Serious Fall/Strike,Head,Struck-by,Other,Defective Equipment In Use,1
0, ,Serious Fall/Strike,Head,Other,Materials Handling Equip./Method,Malfunction In Securing/Warning Op,1
0, ,Serious Fall/Strike,Heart,Other,Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",0
2,New-Unknown-ProjectType,Serious Fall/Strike,Whole Body,Card-vascular/resp. fail.,Other,Other,0
0, ,Serious Fall/Strike,Whole Body,Caught in or between,Other,Other,0
0, ,"Fracture, Broken Bones",Head,Struck against,Chemical Action/Reaction Expos,Insufficient /Lack/Engineering Controls,0
0, ,Head Trauma,Left Leg,Caught in or between,Overhead Moving/Falling Object Action,Other,0
1, ,"Fracture, Broken Bones",Head,Fall (from elevation),Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",1
0, ,Serious Fall/Strike,Abdomen,Struck-by,Flying Object Action,"Misjudgment, Hazardous Situation",0
2, ,Serious Fall/Strike,Whole Body,Fall (same level),Other,"Misjudgment, Hazardous Situation",1
0,New project or new addition,Serious Fall/Strike,Shoulder,Caught in or between,Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",0
0, ,"Fracture, Broken Bones",Head,Caught in or between,Other,"Misjudgment, Hazardous Situation",0
0, ,Electrocution,Hand,Other,Other,Lockout/Tagout Procedure Malfunction,0
0,New project or new addition,Serious Fall/Strike,Feet,Fall (from elevation),Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",0
2, ,Serious Fall/Strike,Abdomen,Fall (from elevation),Other,Mater-Handling Procedure Inappropriate,0
0, ,"Fracture, Broken Bones",Abdomen,Struck-by,Temperature +/- Tolerance Lev.,"Misjudgment, Hazardous Situation",0
0,Alteration or rehabilitation,Laceration,Heart,Caught in or between,Unknown,"Misjudgment, Hazardous Situation",1
10,Maintenance or repair,Serious Fall/Strike,Head,Fall (from elevation),Overpressure/Underpressure,Other,1
0, ,Head Trauma,Abdomen,Other,Materials Handling Equip./Method,Insufficient /Lack/Written Work Practice Program,0
3, ,"Amputation, Crushing",Head,Caught in or between,Pinch Point Action,Lockout/Tagout Procedure Malfunction,1
0, ,"Bruising, Contusion",Face,Struck-by,Overhead Moving/Falling Object Action,"Misjudgment, Hazardous Situation",1
0, ,"Fracture, Broken Bones",Fingers,Inhalation,Gas/Vapor/Mist/Fume/Smoke/Dust,Other,0
0, ,"Amputation, Crushing",Internal Injuries,Fall (from elevation),Other,"Misjudgment, Hazardous Situation",0
1, ,"Amputation, Crushing",Wrist,Fall (from elevation),New-Unknown-EnvFactor,"Misjudgment, Hazardous Situation",0
0, ,"Amputation, Crushing",Fingers,Struck-by,Work-Surface/Facility-Layout Condition,Lockout/Tagout Procedure Malfunction,1
0, ,"Fracture, Broken Bones",Forearm,Other,Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",0
2, ,"Amputation, Crushing",Fingers,Struck-by,Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",0
0, ,Serious Fall/Strike,Internal Injuries,Fall (from elevation),Overhead Moving/Falling Object Action,Other,0
0, ,"Fracture, Broken Bones",Forearm,Struck-by,"Weather, Earthquake, Etc.","Misjudgment, Hazardous Situation",0
0, ,"Amputation, Crushing",Lungs (Puncture),Fall (from elevation),Other,Other,1
0,Maintenance or repair,"Amputation, Crushing",Whole Body,Card-vascular/resp. fail.,Work-Surface/Facility-Layout Condition,Position Inappropriate For Task,0
0, ,"Asphyxiation, Drowning",Multiple,Caught in or between,Sound Level,Other,1
0, ,"Bruising, Contusion",Head,Struck against,Pinch Point Action,"Misjudgment, Hazardous Situation",1
0,Alteration or rehabilitation,Serious Fall/Strike,Ribs,Struck-by,Other,Other,1
0, ,"Amputation, Crushing",Head,Struck-by,Pinch Point Action,Other,1
0,Maintenance or repair,Electrocution,New-Unknown-BodyPart,Struck-by,Other,"Misjudgment, Hazardous Situation",1
0,Demolition,"Asphyxiation, Drowning",Heart,Struck-by,Materials Handling Equip./Method,Other,0
1, ,"Fracture, Broken Bones",Whole Body,Caught in or between,Chemical Action/Reaction Expos,Safety Devices Removed/Inoperable,1
0, ,"Amputation, Crushing",Head,Card-vascular/resp. fail.,Materials Handling Equip./Method,Insufficient /Lack/Written Work Practice Program,0
4, ,Serious Fall/Strike,Fingers,Caught in or between,Other,Other,1
0,Alteration or rehabilitation,New-Unknown-InjuryType,Head,Ingestion,Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",1
0, ,Serious Fall/Strike,Left Leg,Fall (from elevation),Other,Other,0
0, ,"Bruising, Contusion",Knee,Other,Other,"Misjudgment, Hazardous Situation",0
0,Demolition,Serious Fall/Strike,Face,Caught in or between,Pinch Point Action,Other,0
0,New project or new addition,Serious Fall/Strike,Fingers,Struck-by,Other,Position Inappropriate For Task,0
0,Maintenance or repair,New-Unknown-InjuryType,Left Leg,Fall (from elevation),Flying Object Action,Other,0
0,New project or new addition,Laceration,Whole Body,Inhalation,Overhead Moving/Falling Object Action,Safety Devices Removed/Inoperable,0
0,New project or new addition,"Amputation, Crushing",Head,Other,Other,Other,1
0,Other,"Fracture, Broken Bones",Ribs,Caught in or between,Other,Lockout/Tagout Procedure Malfunction,0
1, ,Serious Fall/Strike,Internal Injuries,Fall (from elevation),Other,Other,0
0,Other,"Amputation, Crushing",Head,Struck against,Other,Other,0
0,Maintenance or repair,Serious Fall/Strike,Ribs,Fall (from elevation),Pinch Point Action,Other,0
0, ,"Asphyxiation, Drowning",Feet,Fall (from elevation),"Weather, Earthquake, Etc.","Misjudgment, Hazardous Situation",1
0, ,Electrocution,Back,Card-vascular/resp. fail.,Catch Point/Puncture Action,Other,0
0, ,Serious Fall/Strike,Wrist,Struck-by,Other,Other,0
0, ,"Asphyxiation, Drowning",Heart,Struck-by,Other,Insufficient /Lack/Engineering Controls,1
0,Alteration or rehabilitation,"Asphyxiation, Drowning",Wrist,Fall (from elevation),Other,Position Inappropriate For Task,1
0, ,Serious Fall/Strike,Hand,Fall (same level),Other,Other,0
0, ,"Fracture, Broken Bones",Lungs (Puncture),Struck-by,Other,Insufficient /Lack/Protective Work Clothing/Equipment,0
0,New-Unknown-ProjectType,Serious Fall/Strike,Abdomen,Other,Other,Equipment Inappropriate For Operation,0
2, ,"Fracture, Broken Bones",Whole Body,Card-vascular/resp. fail.,Chemical Action/Reaction Expos,"Misjudgment, Hazardous Situation",1
0, ,Electrocution,Whole Body,Shock,Other,"Misjudgment, Hazardous Situation",1
0,New-Unknown-ProjectType,"Amputation, Crushing",Heart,Caught in or between,Materials Handling Equip./Method,Other,1
0, ,Serious Fall/Strike,Fingers,Other,Other,Insufficient /Lack/Engineering Controls,0
0, ,Electrocution,Internal Injuries,Caught in or between,Other,Insufficient /Lack/Protective Work Clothing/Equipment,1
0, ,"Asphyxiation, Drowning",Whole Body,Caught in or between,Other,Safety Devices Removed/Inoperable,1
0, ,Laceration,Head,Fall (from elevation),Overhead Moving/Falling Object Action,Equipment Inappropriate For Operation,0
0, ,Serious Fall/Strike,Head,Fall (from elevation),Other,Other,0
0,New project or new addition,Serious Fall/Strike,Whole Body,Struck-by,Other,"Misjudgment, Hazardous Situation",1
0, ,Electrocution,Head,Fall (from elevation),Other,Other,1
0, ,Head Trauma,Left Leg,Fall (from elevation),Materials Handling Equip./Method,Safety Devices Removed/Inoperable,1
0, ,New-Unknown-InjuryType,Left Leg,Struck-by,Overhead Moving/Falling Object Action,Other,0
1, ,Head Trauma,Fingers,Struck-by,Flying Object Action,Other,1
0, ,Serious Fall/Strike,Ribs,Caught in or between,Overhead Moving/Falling Object Action,Other,1
0,New-Unknown-ProjectType,"Bruising, Contusion",Femur,Fall (from elevation),Other,Other,1
2, ,Serious Fall/Strike,Head,Caught in or between,Pinch Point Action,Insufficient /Lack/Protective Work Clothing/Equipment,0
0, ,Serious Fall/Strike,Abdomen,Other,Work-Surface/Facility-Layout Condition,Other,1
0, ,"Amputation, Crushing",Head,Fall (from elevation),Temperature +/- Tolerance Lev.,Insufficient /Lack/Protective Work Clothing/Equipment,0
0, ,Serious Fall/Strike,Hip,Caught in or between,Other,Malfunction In Securing/Warning Op,0
0, ,"Bruising, Contusion",Heart,Card-vascular/resp. fail.,Work-Surface/Facility-Layout Condition,Equipment Inappropriate For Operation,0
0, ,Dislocation,Abdomen,Caught in or between,Overhead Moving/Falling Object Action,Other,1
0, ,"Asphyxiation, Drowning",Head,Fall (from elevation),Overhead Moving/Falling Object Action,Other,1
0, ,"Bruising, Contusion",Whole Body,Other,Overpressure/Underpressure,"Misjudgment, Hazardous Situation",1
0,New project or new addition,"Amputation, Crushing",Abdomen,Caught in or between,"Weather, Earthquake, Etc.",Other,1
2, ,Head Trauma,Fingers,Struck-by,Overhead Moving/Falling Object Action,Equipment Inappropriate For Operation,0
0, ,"Asphyxiation, Drowning",Left Leg,Other,Other,Other,1
2, ,"Amputation, Crushing",Head,Caught in or between,Other,Other,1
0, ,Laceration,Head,Card-vascular/resp. fail.,Other,Defective Equipment In Use,1
0, ,"Asphyxiation, Drowning",New-Unknown-BodyPart,Other,Other,Other,1
0, ,Laceration,Head,Fall (from elevation),Other,Insufficient /Lack/Protective Work Clothing/Equipment,1
0, ,Laceration,Hip,Struck-by,Other,"Misjudgment, Hazardous Situation",0
0, ,"Amputation, Crushing",Fingers,Inhalation,Shear Point Action,Other,1
3,New project or new addition,"Fracture, Broken Bones",Fingers,Bite/sting/scratch,Other,Safety Devices Removed/Inoperable,0
0, ,Serious Fall/Strike,Left Leg,Card-vascular/resp. fail.,Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",0
0, ,"Asphyxiation, Drowning",Head,Card-vascular/resp. fail.,Other,"Misjudgment, Hazardous Situation",1
3, ,Laceration,Ribs,Struck-by,Other,Insufficient /Lack/Written Work Practice Program,1
0, ,"Bruising, Contusion",Head,Struck-by,Work-Surface/Facility-Layout Condition,Insufficient /Lack/Written Work Practice Program,1
0, ,"Fracture, Broken Bones",Whole Body,Caught in or between,Overhead Moving/Falling Object Action,Other,1
0, ,Head Trauma,Heart,Other,Other,Other,1
0, ,Electrocution,Internal Injuries,Fall (from elevation),Work-Surface/Facility-Layout Condition,Mater-Handling Procedure Inappropriate,0
0, ,Serious Fall/Strike,Heart,Caught in or between,Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",0
0, ,"Fracture, Broken Bones",Face,Fall (from elevation),Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",1
0, ,Laceration,0,Shock,Flying Object Action,"Misjudgment, Hazardous Situation",0
0, ,Serious Fall/Strike,Whole Body,Struck against,Work-Surface/Facility-Layout Condition,Other,1
0,New project or new addition,Laceration,Fingers,Other,Other,"Misjudgment, Hazardous Situation",0
0, ,Serious Fall/Strike,Internal Injuries,Struck-by,Catch Point/Puncture Action,"Misjudgment, Hazardous Situation",1
0, ,Head Trauma,Head,Caught in or between,Other,Other,0
0,New project or new addition,Head Trauma,Whole Body,Other,Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",0
0, ,Serious Fall/Strike,Hand,Other,Other,"Misjudgment, Hazardous Situation",1
0, ,Fire Burn,Neck,Other,Materials Handling Equip./Method,Insufficient /Lack/Written Work Practice Program,1
0, ,Laceration,Fingers,Caught in or between,Pinch Point Action,Malfunction In Securing/Warning Op,0
1, ,Laceration,Internal Injuries,Fall (from elevation),Flying Object Action,Other,0
0, ,"Asphyxiation, Drowning",Fingers,Fall (from elevation),Materials Handling Equip./Method,Position Inappropriate For Task,1
0, ,"Fracture, Broken Bones",Left Leg,Other,Work-Surface/Facility-Layout Condition,Insufficient /Lack/Written Work Practice Program,0
0, ,"Fracture, Broken Bones",Head,Fall (from elevation),Other,Other,0
0, ,Serious Fall/Strike,Head,Fall (from elevation),Other,"Misjudgment, Hazardous Situation",0
0, ,Fire Burn,Left Leg,Struck against,Other,Other,0
7, ,Serious Fall/Strike,Ribs,Struck-by,Other,Other,0
0, ,Serious Fall/Strike,Head,Fall (same level),Work-Surface/Facility-Layout Condition,Mater-Handling Procedure Inappropriate,0
0, ,Serious Fall/Strike,Fingers,Fall (from elevation),Other,"Misjudgment, Hazardous Situation",1
0, ,New-Unknown-InjuryType,Head,Fall (from elevation),Pinch Point Action,Other,0
1, ,Head Trauma,Whole Body,Fall (from elevation),Work-Surface/Facility-Layout Condition,Insufficient /Lack/Written Work Practice Program,1
0,New project or new addition,Fall/strike,Fingers,Fall (from elevation),Materials Handling Equip./Method,Other,1
0,Alteration or rehabilitation,Serious Fall/Strike,Head,Other,Temperature +/- Tolerance Lev.,Other,0
2, ,"Amputation, Crushing",Internal Injuries,Struck-by,Materials Handling Equip./Method,Other,1
0,Alteration or rehabilitation,Electrocution,Femur,Caught in or between,"Weather, Earthquake, Etc.","Misjudgment, Hazardous Situation",1
0, ,Serious Fall/Strike,Whole Body,Struck-by,Other,Other,1
1, ,"Fracture, Broken Bones",Heart,Inhalation,Catch Point/Puncture Action,"Misjudgment, Hazardous Situation",0
0, ,"Fracture, Broken Bones",Back,Struck-by,Flying Object Action,Other,0
0, ,Head Trauma,Internal Injuries,Caught in or between,Other,Other,1
76, ,Serious Fall/Strike,Internal Injuries,Fall (from elevation),Other,"Misjudgment, Hazardous Situation",1
0,Alteration or rehabilitation,Serious Fall/Strike,Back,Other,Other,Safety Devices Removed/Inoperable,0
0, ,Serious Fall/Strike,Fingers,Struck-by,Other,Malfunction In Securing/Warning Op,0
1,Alteration or rehabilitation,Serious Fall/Strike,Hand,Struck-by,Other,Mater-Handling Procedure Inappropriate,1
0, ,New-Unknown-InjuryType,Internal Injuries,Fall (from elevation),Other,Insufficient /Lack/Engineering Controls,0
0, ,"Fracture, Broken Bones",Head,Caught in or between,Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",0
0, ,"Fracture, Broken Bones",Neck,Caught in or between,Overhead Moving/Falling Object Action,Position Inappropriate For Task,1
0, ,Electrocution,Head,Struck-by,Other,"Misjudgment, Hazardous Situation",1
0,New project or new addition,"Fracture, Broken Bones",Ribs,Fall (same level),Other,"Misjudgment, Hazardous Situation",0
0, ,"Amputation, Crushing",Head,Caught in or between,Catch Point/Puncture Action,"Misjudgment, Hazardous Situation",1
0, ,"Amputation, Crushing",Ribs,Caught in or between,Shear Point Action,"Misjudgment, Hazardous Situation",0
0, ,"Amputation, Crushing",Heart,Inhalation,Other,Lockout/Tagout Procedure Malfunction,0
0, ,"Bruising, Contusion",Head,Caught in or between,Flying Object Action,Safety Devices Removed/Inoperable,0
0, ,Serious Fall/Strike,Whole Body,Struck-by,Other,Other,0
0,New project or new addition,Head Trauma,Head,Other,Other,Insufficient /Lack/Engineering Controls,0
0, ,Fire Burn,Whole Body,Other,Flying Object Action,"Misjudgment, Hazardous Situation",1
2, ,Serious Fall/Strike,Whole Body,Caught in or between,Work-Surface/Facility-Layout Condition,Other,0
0, ,"Fracture, Broken Bones",Whole Body,Other,Other,Other,0
0, ,Serious Fall/Strike,Left Leg,Shock,Pinch Point Action,Defective Equipment In Use,1
0,New project or new addition,"Asphyxiation, Drowning",Head,Fall (from elevation),Other,Other,1
0, ,Laceration,Left Leg,Struck-by,Other,Other,0
0, ,Serious Fall/Strike,Ribs,Fall (from elevation),Other,Other,0
0, ,"Amputation, Crushing",Neck,Fall (from elevation),Pinch Point Action,Equipment Inappropriate For Operation,1
2,New project or new addition,Fall/strike,Fingers,Caught in or between,Materials Handling Equip./Method,Other,0
0, ,"Asphyxiation, Drowning",Heart,Inhalation,Other,Other,1
0, ,Serious Fall/Strike,Fingers,Struck-by,Other,"Misjudgment, Hazardous Situation",0
0, ,Serious Fall/Strike,Face,Other,Materials Handling Equip./Method,Other,0
0, ,"Fracture, Broken Bones",Head,Caught in or between,Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",1
0, ,New-Unknown-InjuryType,Feet,Shock,Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",0
0,New project or new addition,"Amputation, Crushing",Head,Fall (from elevation),Flying Object Action,Other,1
0, ,"Amputation, Crushing",Heart,Struck against,Shear Point Action,Other,0
0,New project or new addition,"Fracture, Broken Bones",Whole Body,Struck-by,"Weather, Earthquake, Etc.",Other,1
0, ,Serious Fall/Strike,Arm,Other,Overhead Moving/Falling Object Action,Insufficient /Lack/Engineering Controls,0
0,Alteration or rehabilitation,Fire Burn,Shoulder,Fall (from elevation),Other,"Misjudgment, Hazardous Situation",0
0, ,"Bruising, Contusion",Head,Other,Other,Other,1
0, ,Serious Fall/Strike,Ribs,Caught in or between,Materials Handling Equip./Method,Equipment Inappropriate For Operation,1
0, ,"Bruising, Contusion",Wrist,Other,Other,Position Inappropriate For Task,1
6, ,"Fracture, Broken Bones",Whole Body,Caught in or between,Other,"Misjudgment, Hazardous Situation",0
0, ,Head Trauma,Internal Injuries,Fall (from elevation),Overhead Moving/Falling Object Action,Position Inappropriate For Task,0
0, ,"Amputation, Crushing",Neck,Fall (from elevation),Shear Point Action,Insufficient /Lack/Written Work Practice Program,0
0,New project or new addition,"Bruising, Contusion",Whole Body,Caught in or between,Other,Other,1
0, ,"Asphyxiation, Drowning",Head,Other,Catch Point/Puncture Action,Other,1
0, ,Serious Fall/Strike,Ribs,Rep. Motion/pressure,Other,"Misjudgment, Hazardous Situation",0
0, ,Fall/strike,Ribs,Struck-by,Pinch Point Action,Other,0
0,New project or new addition,"Bruising, Contusion",Hip,Shock,Other,"Misjudgment, Hazardous Situation",0
0,New project or new addition,"Amputation, Crushing",Hand,Shock,Other,"Misjudgment, Hazardous Situation",0
2,New project or new addition,"Amputation, Crushing",Whole Body,Struck-by,Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",0
0, ,Dislocation,Internal Injuries,Fall (from elevation),New-Unknown-EnvFactor,Other,0
0, ,Serious Fall/Strike,Internal Injuries,Struck-by,Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",1
0, ,Serious Fall/Strike,Fingers,Struck-by,Work-Surface/Facility-Layout Condition,Mater-Handling Procedure Inappropriate,1
0,New project or new addition,Serious Fall/Strike,Multiple,Caught in or between,Other,Other,0
0, ,Serious Fall/Strike,Hand,Card-vascular/resp. fail.,Temperature +/- Tolerance Lev.,"Misjudgment, Hazardous Situation",1
0,New project or new addition,Serious Fall/Strike,Lungs (Puncture),Fall (from elevation),Other,Other,0
0, ,Serious Fall/Strike,Ribs,Caught in or between,"Weather, Earthquake, Etc.",Other,0
0,New project or new addition,Serious Fall/Strike,Head,Other,Overhead Moving/Falling Object Action,Other,1
2, ,"Amputation, Crushing",Head,Fall (same level),Materials Handling Equip./Method,Other,0
0, ,"Amputation, Crushing",Forearm,Other,Pinch Point Action,Safety Devices Removed/Inoperable,1
0,New project or new addition,Puncture,Neck,Fall (from elevation),Other,Other,0
3,New project or new addition,Dislocation,Lungs (Asphyxiation),Struck-by,Materials Handling Equip./Method,Other,1
0,Alteration or rehabilitation,Serious Fall/Strike,Fingers,Struck-by,Work-Surface/Facility-Layout Condition,"Misjudgment, Hazardous Situation",0
0, ,Serious Fall/Strike,Shoulder,Fall (same level),Catch Point/Puncture Action,Other,0
0,New project or new addition,Serious Fall/Strike,Ribs,Fall (from elevation),Other,Other,0
0, ,"Fracture, Broken Bones",Hand,Shock,Other,Insufficient /Lack/Engineering Controls,0
0, ,Serious Fall/Strike,Head,Other,Other,"Misjudgment, Hazardous Situation",1
0,New project or new addition,Serious Fall/Strike,Fingers,Caught in or between,Other,Mater-Handling Procedure Inappropriate,0
0, ,Serious Fall/Strike,Head,Fall (from elevation),Overhead Moving/Falling Object Action,Position Inappropriate For Task,0
0,New project or new addition,Serious Fall/Strike,Fingers,Other,Work-Surface/Facility-Layout Condition,Safety Devices Removed/Inoperable,0
0, ,Dislocation,New-Unknown-BodyPart,Fall (from elevation),Materials Handling Equip./Method,Other,1
1, ,Serious Fall/Strike,Heart,Caught in or between,Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",1
0, ,"Amputation, Crushing",Shoulder,Shock,Other,Perception Malfunction Task-Environment,0
0,New project or new addition,"Fracture, Broken Bones",Neck,Struck-by,Pinch Point Action,Other,1
0, ,"Fracture, Broken Bones",Neck,Struck-by,Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",0
4, ,"Asphyxiation, Drowning",Lower Leg,Other,Work-Surface/Facility-Layout Condition,Perception Malfunction Task-Environment,0
0, ,"Amputation, Crushing",Ribs,New-Unknown-EventType,Other,Insufficient /Lack/Engineering Controls,0
0, ,"Fracture, Broken Bones",Head,Fall (from elevation),Materials Handling Equip./Method,"Misjudgment, Hazardous Situation",1
0, ,"Fracture, Broken Bones",Head,Fall (from elevation),Other,Other,0
0, ,Serious Fall/Strike,Ribs,Fall (from elevation),Other,"Misjudgment, Hazardous Situation",1
0, ,"Bruising, Contusion",Head,Struck-by,Other,"Misjudgment, Hazardous Situation",1
1,New project or new addition,Laceration,Head,Card-vascular/resp. fail.,Work-Surface/Facility-Layout Condition,Other,0
1, ,Serious Fall/Strike,Internal Injuries,Fall (from elevation),Chemical Action/Reaction Expos,Other,1
